样本ID,split,真实标签,预测概率,风险等级
223,train_oof,1,1.0,高风险
839,train_oof,1,1.0,高风险
110,train_oof,1,1.0,高风险
669,train_oof,1,1.0,高风险
508,train_oof,1,1.0,高风险
429,train_oof,0,0.0,低风险
902,train_oof,1,1.0,高风险
283,train_oof,1,1.0,高风险
296,train_oof,1,1.0,高风险
499,train_oof,1,1.0,高风险
899,train_oof,1,1.0,高风险
735,train_oof,1,1.0,高风险
734,train_oof,1,1.0,高风险
145,train_oof,1,1.0,高风险
1,train_oof,1,1.0,高风险
845,train_oof,0,0.0273972602739726,低风险
915,train_oof,1,1.0,高风险
251,train_oof,1,1.0,高风险
585,train_oof,1,1.0,高风险
43,train_oof,1,1.0,高风险
279,train_oof,1,1.0,高风险
668,train_oof,1,1.0,高风险
234,train_oof,1,1.0,高风险
910,train_oof,1,1.0,高风险
291,train_oof,1,1.0,高风险
750,train_oof,1,1.0,高风险
867,train_oof,1,1.0,高风险
820,train_oof,1,1.0,高风险
682,train_oof,1,1.0,高风险
666,train_oof,1,1.0,高风险
987,train_oof,1,1.0,高风险
460,train_oof,1,1.0,高风险
516,train_oof,0,0.0,低风险
266,train_oof,1,1.0,高风险
102,train_oof,1,1.0,高风险
947,train_oof,1,1.0,高风险
891,train_oof,1,1.0,高风险
91,train_oof,1,1.0,高风险
395,train_oof,1,1.0,高风险
676,train_oof,1,1.0,高风险
543,train_oof,1,1.0,高风险
72,train_oof,1,1.0,高风险
778,train_oof,0,0.0,低风险
568,train_oof,1,1.0,高风险
589,train_oof,0,0.0,低风险
570,train_oof,1,1.0,高风险
304,train_oof,1,1.0,高风险
7,train_oof,1,1.0,高风险
782,train_oof,1,1.0,高风险
633,train_oof,1,1.0,高风险
752,train_oof,1,1.0,高风险
856,train_oof,1,1.0,高风险
447,train_oof,1,1.0,高风险
256,train_oof,0,0.0,低风险
544,train_oof,1,0.9929591987037856,中风险
615,train_oof,1,1.0,高风险
409,train_oof,0,0.0,低风险
231,train_oof,1,1.0,高风险
69,train_oof,1,1.0,高风险
549,train_oof,1,1.0,高风险
797,train_oof,1,1.0,高风险
